graph_type,graph_size,avg_degree,distribution,tau,run,seed,algorithm,execution_time_ms,peak_memory_bytes,nodes_explored,edges_relaxed,max_pq_size,path_cost,path_probability,path_length,optimality_gap_pct
erdos_renyi,1000,5,uniform,0,2,3556247457,baseline,1.0161,90172,788,3940,767,3.594087,0.0274857696,14,0.0
erdos_renyi,1000,5,uniform,0.001,2,3556247457,pruned,1.0021,90100,788,3889,763,3.594087,0.0274857696,14,0.0
erdos_renyi,1000,5,uniform,0.01,2,3556247457,pruned,1.0085,87172,788,3107,629,3.594087,0.0274857696,14,0.0
erdos_renyi,1000,5,uniform,0.05,2,3556247457,pruned,0.2639,21448,298,345,118,inf,0.0,0,100.0
erdos_renyi,1000,5,uniform,0.1,2,3556247457,pruned,0.0174,2112,23,22,7,inf,0.0,0,100.0
erdos_renyi,1000,5,uniform,0.5,2,3556247457,pruned,0.0023,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,5,uniform,0,3,3999248219,baseline,0.7872,88100,351,1734,723,1.608394,0.2002089907,9,0.0
erdos_renyi,1000,5,uniform,0.001,3,3999248219,pruned,0.6026,88124,351,1734,723,1.608394,0.2002089907,9,0.0
erdos_renyi,1000,5,uniform,0.01,3,3999248219,pruned,0.5475,88124,351,1694,708,1.608394,0.2002089907,9,0.0
erdos_renyi,1000,5,uniform,0.05,3,3999248219,pruned,0.4745,87396,351,1409,581,1.608394,0.2002089907,9,0.0
erdos_renyi,1000,5,uniform,0.1,3,3999248219,pruned,0.4532,46180,351,1110,424,1.608394,0.2002089907,9,0.0
erdos_renyi,1000,5,uniform,0.5,3,3999248219,pruned,0.0123,1184,13,12,5,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0,1,1105521172,baseline,0.6604,84868,485,2418,548,13.727561,1.0919e-06,5,0.0
erdos_renyi,1000,5,power_law,0.001,1,1105521172,pruned,0.0233,2208,26,25,15,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.01,1,1105521172,pruned,0.0087,1024,11,10,9,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.05,1,1105521172,pruned,0.0043,352,5,4,3,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.1,1,1105521172,pruned,0.0031,352,4,3,2,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.5,1,1105521172,pruned,0.0023,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0,2,318394824,baseline,0.1352,21672,66,315,212,8.315345,0.0002447325,5,0.0
erdos_renyi,1000,5,power_law,0.001,2,318394824,pruned,0.0263,2272,35,34,22,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.01,2,318394824,pruned,0.0113,1216,13,12,9,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.05,2,318394824,pruned,0.0029,352,3,2,2,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.1,2,318394824,pruned,0.0027,352,3,2,2,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.5,2,318394824,pruned,0.0023,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0,3,761395586,baseline,0.7136,84700,389,1984,559,15.227571,2.436e-07,6,0.0
erdos_renyi,1000,5,power_law,0.001,3,761395586,pruned,0.0133,648,8,7,4,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.01,3,761395586,pruned,0.0049,352,5,4,3,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.05,3,761395586,pruned,0.0019,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.1,3,761395586,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,5,power_law,0.5,3,761395586,pruned,0.0012,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,10,uniform,0,1,1908083875,baseline,1.7151,107532,769,7684,1345,0.947983,0.3875217087,5,0.0
erdos_renyi,1000,10,uniform,0.001,1,1908083875,pruned,1.7263,107556,769,7684,1345,0.947983,0.3875217087,5,0.0
erdos_renyi,1000,10,uniform,0.01,1,1908083875,pruned,1.6149,107340,769,7608,1336,0.947983,0.3875217087,5,0.0
erdos_renyi,1000,10,uniform,0.05,1,1908083875,pruned,1.4542,105612,769,6983,1265,0.947983,0.3875217087,5,0.0
erdos_renyi,1000,10,uniform,0.1,1,1908083875,pruned,1.7998,101980,769,6160,1170,0.947983,0.3875217087,5,0.0
erdos_renyi,1000,10,uniform,0.5,1,1908083875,pruned,0.2517,21496,253,294,99,inf,0.0,0,100.0
erdos_renyi,1000,10,uniform,0,2,1120957527,baseline,1.1315,105852,527,5262,1347,0.635486,0.5296778262,6,0.0
erdos_renyi,1000,10,uniform,0.001,2,1120957527,pruned,1.4216,105876,527,5262,1347,0.635486,0.5296778262,6,0.0
erdos_renyi,1000,10,uniform,0.01,2,1120957527,pruned,1.2819,105780,527,5227,1343,0.635486,0.5296778262,6,0.0
erdos_renyi,1000,10,uniform,0.05,2,1120957527,pruned,1.2682,104580,527,4890,1293,0.635486,0.5296778262,6,0.0
erdos_renyi,1000,10,uniform,0.1,2,1120957527,pruned,1.287,101524,527,4446,1219,0.635486,0.5296778262,6,0.0
erdos_renyi,1000,10,uniform,0.5,2,1120957527,pruned,0.6507,44572,527,1053,311,0.635486,0.5296778262,6,0.0
erdos_renyi,1000,10,uniform,0,3,1563958289,baseline,2.5076,108052,998,10000,1372,2.055859,0.1279829099,10,0.0
erdos_renyi,1000,10,uniform,0.001,3,1563958289,pruned,2.1625,108076,998,10000,1372,2.055859,0.1279829099,10,0.0
erdos_renyi,1000,10,uniform,0.01,3,1563958289,pruned,1.9788,107524,998,9731,1349,2.055859,0.1279829099,10,0.0
erdos_renyi,1000,10,uniform,0.05,3,1563958289,pruned,1.8828,103652,998,8416,1243,2.055859,0.1279829099,10,0.0
erdos_renyi,1000,10,uniform,0.1,3,1563958289,pruned,2.076,100148,998,6696,1102,2.055859,0.1279829099,10,0.0
erdos_renyi,1000,10,uniform,0.5,3,1563958289,pruned,0.0386,2144,23,22,9,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0,1,2965198538,baseline,0.1864,43316,62,607,440,7.266126,0.0006988138,5,0.0
erdos_renyi,1000,10,power_law,0.001,1,2965198538,pruned,0.0349,4016,44,43,21,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.01,1,2965198538,pruned,0.0103,1280,12,11,9,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.05,1,2965198538,pruned,0.0024,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.1,1,2965198538,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.5,1,2965198538,pruned,0.0029,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0,2,2178072190,baseline,1.8284,88540,916,9185,896,12.95135,2.373e-06,5,0.0
erdos_renyi,1000,10,power_law,0.001,2,2178072190,pruned,0.0598,2272,41,40,24,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.01,2,2178072190,pruned,0.0109,1024,11,10,8,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.05,2,2178072190,pruned,0.0033,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.1,2,2178072190,pruned,0.0025,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.5,2,2178072190,pruned,0.0018,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0,3,572928191,baseline,0.5841,86636,190,1882,831,9.054836,0.0001168247,4,0.0
erdos_renyi,1000,10,power_law,0.001,3,572928191,pruned,0.0435,3952,44,43,31,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.01,3,572928191,pruned,0.0107,1216,12,11,9,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.05,3,572928191,pruned,0.0029,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.1,3,572928191,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,1000,10,power_law,0.5,3,572928191,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0,1,1417181408,baseline,1.4883,168516,1671,3285,826,11.735095,8.0078e-06,20,0.0
erdos_renyi,5000,2,uniform,0.001,1,1417181408,pruned,0.0453,4080,50,49,11,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.01,1,1417181408,pruned,0.0111,1184,18,17,6,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.05,1,1417181408,pruned,0.0082,1184,13,12,4,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.1,1,1417181408,pruned,0.0064,992,11,10,4,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.5,1,1417181408,pruned,0.0038,560,6,5,3,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0,2,4105857017,baseline,0.0159,352,2,1,1,0.281788,0.7544335671,2,0.0
erdos_renyi,5000,2,uniform,0.001,2,4105857017,pruned,0.0035,352,2,1,1,0.281788,0.7544335671,2,0.0
erdos_renyi,5000,2,uniform,0.01,2,4105857017,pruned,0.002,352,2,1,1,0.281788,0.7544335671,2,0.0
erdos_renyi,5000,2,uniform,0.05,2,4105857017,pruned,0.0014,352,2,1,1,0.281788,0.7544335671,2,0.0
erdos_renyi,5000,2,uniform,0.1,2,4105857017,pruned,0.0013,352,2,1,1,0.281788,0.7544335671,2,0.0
erdos_renyi,5000,2,uniform,0.5,2,4105857017,pruned,0.0012,352,2,1,1,0.281788,0.7544335671,2,0.0
erdos_renyi,5000,2,uniform,0,3,2670473958,baseline,3.9651,334948,3933,7823,844,15.150822,2.631e-07,19,0.0
erdos_renyi,5000,2,uniform,0.001,3,2670473958,pruned,0.4719,42400,569,623,155,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.01,3,2670473958,pruned,0.0326,4168,50,49,13,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.05,3,2670473958,pruned,0.0048,560,6,5,3,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.1,3,2670473958,pruned,0.0029,352,3,2,2,inf,0.0,0,100.0
erdos_renyi,5000,2,uniform,0.5,3,2670473958,pruned,0.0015,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0,1,2474296071,baseline,0.0173,352,2,1,1,4.049505,0.0174309954,2,0.0
erdos_renyi,5000,2,power_law,0.001,1,2474296071,pruned,0.0047,352,2,1,1,4.049505,0.0174309954,2,0.0
erdos_renyi,5000,2,power_law,0.01,1,2474296071,pruned,0.0022,352,2,1,1,4.049505,0.0174309954,2,0.0
erdos_renyi,5000,2,power_law,0.05,1,2474296071,pruned,0.0017,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.1,1,2474296071,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.5,1,2474296071,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0,2,868004384,baseline,0.0194,384,4,4,3,7.427136,0.0005948891,3,0.0
erdos_renyi,5000,2,power_law,0.001,2,868004384,pruned,0.0056,352,3,2,2,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.01,2,868004384,pruned,0.0027,352,3,2,2,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.05,2,868004384,pruned,0.0015,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.1,2,868004384,pruned,0.0012,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.5,2,868004384,pruned,0.0012,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0,3,3727588621,baseline,0.0146,352,2,1,1,2.483736,0.0834309792,2,0.0
erdos_renyi,5000,2,power_law,0.001,3,3727588621,pruned,0.0035,352,2,1,1,2.483736,0.0834309792,2,0.0
erdos_renyi,5000,2,power_law,0.01,3,3727588621,pruned,0.002,352,2,1,1,2.483736,0.0834309792,2,0.0
erdos_renyi,5000,2,power_law,0.05,3,3727588621,pruned,0.0015,352,2,1,1,2.483736,0.0834309792,2,0.0
erdos_renyi,5000,2,power_law,0.1,3,3727588621,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,2,power_law,0.5,3,3727588621,pruned,0.0011,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,5,uniform,0,1,3661653915,baseline,2.1875,382508,1155,5692,2940,2.8983,0.0551168308,15,0.0
erdos_renyi,5000,5,uniform,0.001,1,3661653915,pruned,2.4433,381812,1155,5672,2931,2.8983,0.0551168308,15,0.0
erdos_renyi,5000,5,uniform,0.01,1,3661653915,pruned,2.1492,361804,1155,4955,2529,2.8983,0.0551168308,15,0.0
erdos_renyi,5000,5,uniform,0.05,1,3661653915,pruned,1.3714,168012,1155,1777,534,2.8983,0.0551168308,15,0.0
erdos_renyi,5000,5,uniform,0.1,1,3661653915,pruned,0.1948,11144,165,168,58,inf,0.0,0,100.0
erdos_renyi,5000,5,uniform,0.5,1,3661653915,pruned,0.0027,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,5,uniform,0,2,3327720903,baseline,3.3027,450724,1798,8944,3558,1.955783,0.1414536764,7,0.0
erdos_renyi,5000,5,uniform,0.001,2,3327720903,pruned,3.6366,450748,1798,8944,3558,1.955783,0.1414536764,7,0.0
erdos_renyi,5000,5,uniform,0.01,2,3327720903,pruned,3.2866,439148,1798,8565,3413,1.955783,0.1414536764,7,0.0
erdos_renyi,5000,5,uniform,0.05,2,3327720903,pruned,3.2733,365724,1798,6656,2574,1.955783,0.1414536764,7,0.0
erdos_renyi,5000,5,uniform,0.1,2,3327720903,pruned,2.8035,340484,1798,4281,1390,1.955783,0.1414536764,7,0.0
erdos_renyi,5000,5,uniform,0.5,2,3327720903,pruned,0.0204,1336,14,13,7,inf,0.0,0,100.0
erdos_renyi,5000,5,uniform,0,3,3770721665,baseline,3.9866,492492,2339,11870,3871,2.153444,0.1160836289,9,0.0
erdos_renyi,5000,5,uniform,0.001,3,3770721665,pruned,4.4662,492388,2339,11870,3871,2.153444,0.1160836289,9,0.0
erdos_renyi,5000,5,uniform,0.01,3,3770721665,pruned,4.4914,475668,2339,11240,3662,2.153444,0.1160836289,9,0.0
erdos_renyi,5000,5,uniform,0.05,3,3770721665,pruned,3.9722,376860,2339,8166,2562,2.153444,0.1160836289,9,0.0
erdos_renyi,5000,5,uniform,0.1,3,3770721665,pruned,2.85,337260,2339,4405,1202,2.153444,0.1160836289,9,0.0
erdos_renyi,5000,5,uniform,0.5,3,3770721665,pruned,0.0198,768,9,8,4,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0,1,423801282,baseline,7.0114,397660,4103,20579,2751,20.189678,1.7e-09,7,0.0
erdos_renyi,5000,5,power_law,0.001,1,423801282,pruned,0.0249,1336,15,14,8,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.01,1,423801282,pruned,0.0066,768,8,7,5,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.05,1,423801282,pruned,0.002,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.1,1,423801282,pruned,0.0018,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.5,1,423801282,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0,2,89868270,baseline,3.2594,377164,1565,7830,2786,16.242697,8.83e-08,5,0.0
erdos_renyi,5000,5,power_law,0.001,2,89868270,pruned,0.0453,2328,27,26,16,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.01,2,89868270,pruned,0.0074,768,8,7,6,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.05,2,89868270,pruned,0.0032,352,3,2,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.1,2,89868270,pruned,0.0027,352,3,2,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.5,2,89868270,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0,3,532869032,baseline,3.3243,388268,1972,9830,2812,17.313002,3.03e-08,7,0.0
erdos_renyi,5000,5,power_law,0.001,3,532869032,pruned,0.0337,1336,17,16,9,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.01,3,532869032,pruned,0.0183,768,8,7,7,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.05,3,532869032,pruned,0.0078,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.1,3,532869032,pruned,0.0025,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,5,power_law,0.5,3,532869032,pruned,0.0019,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,10,uniform,0,1,1810203021,baseline,10.0025,762636,3497,34995,6730,1.185312,0.3056506644,10,0.0
erdos_renyi,5000,10,uniform,0.001,1,1810203021,pruned,11.2666,762532,3497,34995,6730,1.185312,0.3056506644,10,0.0
erdos_renyi,5000,10,uniform,0.01,1,1810203021,pruned,9.1605,756852,3497,34363,6659,1.185312,0.3056506644,10,0.0
erdos_renyi,5000,10,uniform,0.05,1,1810203021,pruned,9.9126,712420,3497,30623,6188,1.185312,0.3056506644,10,0.0
erdos_renyi,5000,10,uniform,0.1,1,1810203021,pruned,11.0749,654780,3497,25829,5546,1.185312,0.3056506644,10,0.0
erdos_renyi,5000,10,uniform,0.5,1,1810203021,pruned,0.1787,10792,132,133,51,inf,0.0,0,100.0
erdos_renyi,5000,10,uniform,0,2,2770814794,baseline,6.1832,683308,1584,15771,6233,0.845275,0.4294392063,8,0.0
erdos_renyi,5000,10,uniform,0.001,2,2770814794,pruned,5.3217,683332,1584,15771,6233,0.845275,0.4294392063,8,0.0
erdos_renyi,5000,10,uniform,0.01,2,2770814794,pruned,6.5251,681012,1584,15629,6204,0.845275,0.4294392063,8,0.0
erdos_renyi,5000,10,uniform,0.05,2,2770814794,pruned,4.9425,642292,1584,14234,5794,0.845275,0.4294392063,8,0.0
erdos_renyi,5000,10,uniform,0.1,2,2770814794,pruned,5.2431,602212,1584,12624,5293,0.845275,0.4294392063,8,0.0
erdos_renyi,5000,10,uniform,0.5,2,2770814794,pruned,0.6831,42720,523,558,197,inf,0.0,0,100.0
erdos_renyi,5000,10,uniform,0,3,1335431735,baseline,13.4064,770140,4760,47648,6819,1.299835,0.2725766915,12,0.0
erdos_renyi,5000,10,uniform,0.001,3,1335431735,pruned,13.3304,770100,4760,47648,6819,1.299835,0.2725766915,12,0.0
erdos_renyi,5000,10,uniform,0.01,3,1335431735,pruned,13.5472,766556,4760,46885,6775,1.299835,0.2725766915,12,0.0
erdos_renyi,5000,10,uniform,0.05,3,1335431735,pruned,11.9361,727012,4760,41922,6366,1.299835,0.2725766915,12,0.0
erdos_renyi,5000,10,uniform,0.1,3,1335431735,pruned,13.4823,677412,4760,35873,5823,1.299835,0.2725766915,12,0.0
erdos_renyi,5000,10,uniform,0.5,3,1335431735,pruned,0.751,42672,544,584,211,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0,1,2867317684,baseline,0.2409,23700,33,337,299,5.481017,0.0041650921,5,0.0
erdos_renyi,5000,10,power_law,0.001,1,2867317684,pruned,0.0455,4960,33,72,44,5.481017,0.0041650921,5,0.0
erdos_renyi,5000,10,power_law,0.01,1,2867317684,pruned,0.021,1896,22,21,13,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.05,1,2867317684,pruned,0.0037,352,3,2,2,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.1,1,2867317684,pruned,0.0023,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.5,1,2867317684,pruned,0.0018,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0,2,3827929457,baseline,9.6197,533468,4530,45125,4441,13.229863,1.7962e-06,7,0.0
erdos_renyi,5000,10,power_law,0.001,2,3827929457,pruned,0.2371,10960,151,152,84,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.01,2,3827929457,pruned,0.0496,2392,32,31,21,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.05,2,3827929457,pruned,0.0077,768,7,6,5,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.1,2,3827929457,pruned,0.0035,352,3,2,1,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.5,2,3827929457,pruned,0.0021,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0,3,2392546398,baseline,12.8125,531780,4853,48640,4409,15.578581,1.715e-07,6,0.0
erdos_renyi,5000,10,power_law,0.001,3,2392546398,pruned,0.0907,4328,45,44,27,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.01,3,2392546398,pruned,0.0121,1208,11,10,9,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.05,3,2392546398,pruned,0.0032,352,2,1,1,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.1,3,2392546398,pruned,0.0017,352,1,0,1,inf,0.0,0,100.0
erdos_renyi,5000,10,power_law,0.5,3,2392546398,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
layered,1000,2,uniform,0,1,2231071145,baseline,0.1905,21328,121,303,148,2.30086,0.1001726845,7,0.0
layered,1000,2,uniform,0.001,1,2231071145,pruned,0.1256,21328,121,303,148,2.30086,0.1001726845,7,0.0
layered,1000,2,uniform,0.01,1,2231071145,pruned,0.118,21328,121,291,142,2.30086,0.1001726845,7,0.0
layered,1000,2,uniform,0.05,1,2231071145,pruned,0.1019,21320,121,218,83,2.30086,0.1001726845,7,0.0
layered,1000,2,uniform,0.1,1,2231071145,pruned,0.078,10696,121,124,43,2.30086,0.1001726845,7,0.0
layered,1000,2,uniform,0.5,1,2231071145,pruned,0.0038,352,4,3,3,inf,0.0,0,100.0
layered,1000,2,uniform,0,2,119865248,baseline,0.5539,42256,227,549,187,3.803605,0.0222902625,9,0.0
layered,1000,2,uniform,0.001,2,119865248,pruned,0.2527,42280,227,546,185,3.803605,0.0222902625,9,0.0
layered,1000,2,uniform,0.01,2,119865248,pruned,0.2558,22424,227,441,128,3.803605,0.0222902625,9,0.0
layered,1000,2,uniform,0.05,2,119865248,pruned,0.075,10632,102,107,29,inf,0.0,0,100.0
layered,1000,2,uniform,0.1,2,119865248,pruned,0.0318,3384,43,43,14,inf,0.0,0,100.0
